person1_moon_sign,person1_nakshatra,person2_moon_sign,person2_nakshatra,varna_score,vashya_score,tara_score,yoni_score,graha_maitri_score,gana_score,bhakoot_score,nadi_score,sign_distance,sign_element_match,sign_quality_match,sign_compatibility,nakshatra_distance,nakshatra_group_match,compatibility_score
11,25,1,3,0,1,1,3,0,5,0,0,5,0,0,0,11,0,0
6,5,1,3,0,1,1,3,3,1,7,8,6,0,1,0,13,0,1
7,15,10,9,1,1,1,2,0,0,7,8,2,0,0,0,5,0,1
3,23,3,23,1,2,3,4,5,6,7,0,0,1,1,0,0,1,1
6,5,10,9,0,1,1,0,5,6,0,8,5,0,0,0,11,1,1
5,10,2,13,0,0,1,0,5,1,0,8,1,0,0,0,3,0,0
5,10,11,25,1,0,1,3,4,0,0,8,1,0,0,0,2,0,0
7,15,10,9,1,1,1,2,0,0,7,8,2,0,0,0,5,0,1
0,6,2,13,0,1,1,2,0,1,0,8,5,0,0,0,11,0,0
1,3,2,13,0,1,1,2,4,6,7,0,3,0,1,0,6,1,1
10,9,6,5,1,1,1,0,5,6,0,8,5,0,0,0,11,1,1
5,10,8,12,1,0,3,2,5,6,0,8,4,1,0,1,9,1,1
11,25,4,11,1,2,1,3,5,5,7,8,3,0,1,0,7,0,1
8,12,0,6,1,2,1,2,3,6,7,8,2,0,0,0,4,1,1
0,6,8,12,0,2,1,3,3,6,7,8,2,0,0,0,4,1,1
11,25,3,23,1,1,3,3,4,6,0,8,4,1,0,1,9,1,1
7,15,0,6,1,1,1,4,3,0,0,8,1,0,0,0,2,0,1
1,3,1,3,1,2,3,4,5,6,7,0,0,1,1,0,0,1,1
1,3,8,12,1,1,3,2,5,1,0,0,4,1,0,1,9,0,0
11,25,8,12,0,2,1,2,0,0,7,0,3,0,1,0,7,0,0
1,3,0,6,1,1,1,2,0,1,7,8,2,0,0,0,5,0,1
11,25,4,11,1,2,1,3,5,5,7,8,3,0,1,0,7,0,1
0,6,1,3,0,1,1,3,0,1,7,8,2,0,0,0,5,0,1
6,5,6,5,1,2,3,4,5,6,7,0,0,1,1,0,0,1,1
6,5,5,10,0,0,1,2,0,6,7,8,2,0,0,0,4,1,1
7,15,7,15,1,2,3,4,5,6,7,0,0,1,1,0,0,1,1
6,5,7,15,0,1,1,2,0,0,0,8,5,0,0,0,11,0,0
4,11,6,5,1,2,3,3,5,1,0,0,4,1,0,1,9,0,0
8,12,1,3,1,1,3,2,5,1,0,0,4,1,0,1,9,0,0
5,10,8,12,1,0,3,2,5,6,0,8,4,1,0,1,9,1,1
11,25,9,26,0,0,1,0,0,0,7,8,2,0,0,0,4,0,0
7,15,1,3,1,1,1,2,5,5,0,0,1,0,0,0,3,0,0
0,6,2,13,0,1,1,3,0,1,0,8,5,0,0,0,11,0,0
2,13,5,10,1,0,1,0,5,1,0,8,1,0,0,0,3,0,0
6,5,9,26,0,0,1,4,3,6,0,8,1,0,0,0,2,1,1
2,13,8,12,1,1,1,3,4,1,0,0,5,0,0,0,12,0,0
1,3,8,12,1,1,3,2,5,1,0,0,4,1,0,1,9,0,0
10,9,1,3,0,2,1,2,3,1,0,8,1,0,0,0,2,0,0
0,6,0,6,1,2,3,4,5,6,7,0,0,1,1,0,0,1,1
9,26,6,5,1,0,1,4,3,6,0,8,1,0,0,0,2,1,1
2,13,1,3,1,1,1,3,4,6,7,0,3,0,1,0,6,1,1
